ID	Target	Tweet	Stance
1187	Legalization of Abortion	@mistyaiya Just saw your review of @chadkultgen's book at Amazon. I have to say I totally agree with you. A sick marketing ploy. #SemST	NONE
1188	Legalization of Abortion	"Basically this documentary is ""You kill babies so we're going to kill you"" Lol the irony of pro-lifers. #aftertiller #SemST"	FAVOR
1189	Legalization of Abortion	#populationcontrol = controlling the incoming generations. that's why there's #demographicwinter  #epicfail  #philippines #rhlaw. #SemST	AGAINST
1190	Legalization of Abortion	@bradfischetti just wanted to say that I appreciate the pro life stance. A lot of celebrities are afraid to show a bold stance #LFO #SemST	AGAINST
1191	Legalization of Abortion	'Snarck' - a snarky hack who puts down ordinary folk who dares question their pontifical commentaries  #SemST	NONE
1192	Legalization of Abortion	Dear America: If only a 3D ultrasound picture could evoke the same emotional response. #lifeisprecious #SemST	AGAINST
1193	Legalization of Abortion	There weren't any volunteers outside abortion clinic when she had her abortion bcs there aren't enough of us. Can you join us? 2/2 #SemST	AGAINST
1194	Legalization of Abortion	#HDR - top set up in the Warm up area @HuddsCriterium ... Chilling and chatting with @GabzCullaigh before the racing. #Topriders #SemST	NONE
1195	Legalization of Abortion	"@BuhayIpaglaban So you've blown right past the whole ""women stopped dying after RvW"" thing. #prolifelie #hashtagitall #SemST"	AGAINST
1196	Legalization of Abortion	@GBPstaff 1999 Meet the Press admitted to being Very Pro-Choice even with late term & Partial Birth Abortions.  He's sick!  #SemST	AGAINST
1197	Legalization of Abortion	For great is thy mercy toward me; & thou hast delivered my soul from an evil place. Amen #Christian #SemST	AGAINST
1198	Legalization of Abortion	@notmuchelse It is no less your child before or after birth. One continuum of life. #SemST	AGAINST
1199	Legalization of Abortion	These dems' lack of compassion for unborn babies who receive prenatal diagnoses is appalling #theyfeelpain #SemST	AGAINST
1200	Legalization of Abortion	PRAYERS FOR BABIES Three babies in urgent need of prayer and intervention in Dallas TX  And another in Montgomery AL  #SemST	AGAINST
1201	Legalization of Abortion	@notmuchelse NO new human individual formed at conception! Full complement of human chromosomes unique individual DNA and alive. #SemST	AGAINST
1202	Legalization of Abortion	FYI: Unborn babies diagnosed with a disability in the womb can feel pain just as much as a baby without a diagnosis #theyfeelpain #SemST	AGAINST
1203	Legalization of Abortion	,@CoraSherlock When is Ms C case you've been promising happening? When'll a court be asked adjudicate her claims? #repealthe8th #SemST	AGAINST
1204	Legalization of Abortion	asked a protester-u'll fund the moms?Yes-So #announced it in DT #hamont-yo ppl #NoAbortion=these ppl wth picz will pay 4yo' kids #SemST	AGAINST
1205	Legalization of Abortion	Congrats to my friends at @SBAList and @WRTL for their commitment in getting Pain-Capable Act passed. #wiright #theyfeelpain #SemST	AGAINST
1206	Legalization of Abortion	"How can someone be calling for abortion in a speech and end it with ""God bless America""? #righttolife #SemST"	AGAINST
1207	Legalization of Abortion	@HillaryClinton #gop as whole party has backwards ideas on #immigration #votingrights #womensright #civilrights. #healthcare #dapa #SemST	AGAINST
1208	Legalization of Abortion	@irritatedwoman I don't know about you, but I didn't vote for the GOP to capitulate to the Dems. #AllLivesMatter #SemST	AGAINST
1209	Legalization of Abortion	Was at the planned parenthood protest in #fitchburg today with the image of Our Lady of America #catholic #SemST	AGAINST
1210	Legalization of Abortion	@notmuchelse Don't get pregnant! Make sure you don't get pregnant if you'd just kill your child if you do! @chooseliferacer #SemST	AGAINST
1211	Legalization of Abortion	I am Nazi Holocaust survivor and I say that Abortion is America's Holocaust! -Sibylle Heidrich von Campe #holocaust #SemST	AGAINST
1212	Legalization of Abortion	@FeministSpag @1310edhand @1310news we do care about the hurt inflicted upon preborn children through #abortion. #TruthTour #Ottawa #SemST	AGAINST
1213	Legalization of Abortion	@JaxLeSigh Evidence proves that morbidity & mortality rates of legal abortion r a lot higher dan carrying pregnancy 2 term #teens #SemST	AGAINST
1214	Legalization of Abortion	RT DavidHarris707: MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST	AGAINST
1215	Legalization of Abortion	MathewsJeanne Thank you 4 your very #kind RT. God Bless You #Patriot. #babies matter #SemST	AGAINST
1216	Legalization of Abortion	Lord Jesus,Touch my life with your saving power, heal and restore me to      fullnessof life. #SemST	AGAINST
1217	Legalization of Abortion	I'm against abortion, gay marriage, AND Donald Trump for President. #gaymarriage #DonaldTrump #SemST	AGAINST
1218	Legalization of Abortion	Hail (Mary), full of grace! The Lord is with you. (Luke 1:28) #SemST	AGAINST
1219	Legalization of Abortion	you can't say you support women's rights but be against abortion #SemST	AGAINST
1220	Legalization of Abortion	"Natural family planning isn't ""planning"" at all since it just doesn't work. #SemST"	AGAINST
1221	Legalization of Abortion	RT @RandForeman: It's so easy to be Pro-Choice, especially when you're not the one getting your skull crushed. #SemST	AGAINST
1222	Legalization of Abortion	#ChildrensCentre's in the #UK have stay & play sessions for very young / single parents  #childcare #parenting #SemST	AGAINST
1223	Legalization of Abortion	@LibertyBleeds every one in Congress should attend an abortion procedure especially partial birth that they VOTE FOR #ccot #tcot #SemST	AGAINST
1224	Legalization of Abortion	@RickSantorum: I don't *believe* life begins at conception--I *know* life begins at conception. #nrlc2015 #SemST	AGAINST
1225	Legalization of Abortion	Before I formed you in the womb I knew you, before you were born I set you apart - Jeremiah 1:5 #Godislove #youareloved #SemST	AGAINST
1226	Legalization of Abortion	So the #Democrats tore down their OWN #ConfederateFlag NOW if they get rid of THEIR #KKK #blackpanthers #alsharpton #hate #SemST	NONE
1227	Legalization of Abortion	@DaRealMonieLove or these dumb anti-abortion #showthetruth assholes who sit on Canadian streets with inaccurate disturbing pics! #SemST	FAVOR
1228	Legalization of Abortion	I was an accidental baby and as far as I know, my parents were happy to have me. #thanksmom #SemST	AGAINST
1229	Legalization of Abortion	"Fallopians 3:16 ""Not your fuckin' pregnancy - not your fuckin' business!""  #SemST"	FAVOR
1230	Legalization of Abortion	Babies are humans to support the prolife movement #SemST	AGAINST
1231	Legalization of Abortion	@ShowTruth You're truly unwelcome here. Please leave.  #ygk #SemST	NONE
1232	Legalization of Abortion	Being a Democrat is never having to say you're sorry... #Slavery #Segregation #KKK #SemST	NONE
1233	Legalization of Abortion	@ubiquity75 @Aaron_Hamm well said. Men are playing political football with women's right to have control over our bodies. #fail #SemST	FAVOR
1234	Legalization of Abortion	@toby_dorena Pregnant people have more than heartbeats. They have feelings, and the ability to make decisions about their health. #SemST	FAVOR
1235	Legalization of Abortion	@FactsVsOpinion these poor souls won't be anything in the future @PPact encouraged women to murder babies. #BlackLivesMatter #SemST	AGAINST
1236	Legalization of Abortion	In Turkey at ze momento, just got internet and started reading @BarrettWeed 's tweets, literally just KILLING IT!!  #SemST	NONE
1237	Legalization of Abortion	@JujuChangABC abortions should never be illegal. It should be the pregnant person's choice. Especially if that person was rape #SemST	FAVOR
1238	Legalization of Abortion	@laurawrpie protect them by informing #HIV s acquired by having sex even wen using #condoms HIGH #RISK of acquiring it #teens #SemST	NONE
1239	Legalization of Abortion	@laurawrpie what do u call #teens hu got #pregnant even while ingesting contraceptives? success? Can a chaste girl get pregnant? #SemST	AGAINST
1240	Legalization of Abortion	@DrottM I'm curious Mary are you a meat eater and an animal hide wearer? #SemST	NONE
1241	Legalization of Abortion	@gaz_dance I'm good like this. I've always been #SemST	NONE
1242	Legalization of Abortion	The beauty of the morning seems ruined knowing abortion clinics open soon. Another day of 900+ lives lost to @PPact & friends.      #SemST	AGAINST
1243	Legalization of Abortion	@cbrangel so, you support the choice of wether or not you'd like to kill someone? Would you kill a born baby? #SemST	AGAINST
1244	Legalization of Abortion	@MetalheadMonty @tom_six I followed him before I watched human centipede 3.....i now hope never makes another film again #SemST	NONE
1245	Legalization of Abortion	For he who avenges blood remembers, he does not ignore the cry of the afflicted. ~ Ps 9:12 #comequicklyLordJesus #SemST	AGAINST
1246	Legalization of Abortion	Life is sacred on all levels. Abortion does not compute with my philosophy. Kate Mulgrew @TheKateMulgrew (Red on #OITNB ) #SemST	AGAINST
1247	Legalization of Abortion	"@ravensymone U refer to ""WE"" which =""YOU"" & a minority of idiots who support #suicide #murder  #death #iLLegalAliens #RavenSymone #SemST"	AGAINST
1248	Legalization of Abortion	Al Robertson's mom #DuckDynasty  chose life as an unwed 16 year old. #SemST	AGAINST
