ID	Target	Tweet	Stance
887	Hillary Clinton	"@3_Card_Monty : I believe the title would be ""First Lord"". Let THAT sink in!! #PJNET #SemST"	NONE
888	Hillary Clinton	@Independent Maybe it's his last name? Or maybe he's a bonafide racist with a militia membership. Lol. #Tattoos #SemST	NONE
889	Hillary Clinton	You know, when you talk bad about Hillary, in a sense, you're talking bad about me. #SemST	FAVOR
890	Hillary Clinton	I will give the Jewish state all the support to vanquish Hamas & if that means killing 200,000 Gazans, than so be it. - #SemST	NONE
891	Hillary Clinton	Why did you lie about the #Benghazi subpoena? @HillaryClinton  No wonder no one trusts you.  #SemST	AGAINST
892	Hillary Clinton	"@JoanOfArgghh I won't use the c-word, so I'll just say that everything Clinton does is a ""cunning stunt"". #HillaryonCNN #SemST"	AGAINST
893	Hillary Clinton	Controlling #illegalimmigration is Now Racist According to @ChrisCuomo #NewDayCNN  Let's Bash #Trump ALL Day AGAIN #morningjoe #SemST	NONE
894	Hillary Clinton	Vow today to fight the #FirstFamilyOfCorruption .@billclinton  .@hillaryclinton & keep her out of office #independents #tcot #SemST	AGAINST
895	Hillary Clinton	During ClintonNo.1 prez stint all we heard was 'right wing conspiracy' -it's starting again #SemST	AGAINST
896	Hillary Clinton	Jeb Bush says Americans should work longer hours. I'll do just that... TO ELECT HILLARY CLINTON! #SemST	FAVOR
897	Hillary Clinton	@AC360 asked @realDonaldTrump the tough questions.  Too bad @CNN didn't ask @HillaryClinton the tough questions.  #SemST	AGAINST
898	Hillary Clinton	@HillaryClinton : Women deserve a better candidate for the HIGH HONOR of first woman President. We ALL do! #SemST	AGAINST
899	Hillary Clinton	@HillaryNews #GoKatie Ted you're not going to be President! #HillaryAllTheWay #GayMarriageisLegal #LGBT #GLAAD #PFLAG  #SemST	FAVOR
900	Hillary Clinton	I stand with @HillaryClinton I know she is for women, poor,children, middle class and GUN CONTROL. #SemST	FAVOR
901	Hillary Clinton	"@NoahCRothman ""Everything I did was permitted."" -HRC. ""If God is dead, all things are permitted"" -Dostoyevsky.  #tcot #SemST"	AGAINST
902	Hillary Clinton	#EpicLiberalFail Hilary lied about Banghazi and is caught on audio biahahaha #p2 #uniteblue #libcrib #libtards #SemST	AGAINST
903	Hillary Clinton	Enjoyed @jamiaw article on feminism + @hillaryclinton.We are building campaign that engages ppl through an intersectional lens #SemST	FAVOR
904	Hillary Clinton	GW Bush gives $100K speech to wounded vets...then sells uranium to Russia. Oh wait. #SemST	NONE
905	Hillary Clinton	@_Holly_Renee I want to fav this tweet....cause it's hilarious. But I give no support to #HillaryClinton #SemST	AGAINST
906	Hillary Clinton	GOP Busted Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press  #SemST	AGAINST
907	Hillary Clinton	"@Chairmnoomowmow @DrMartyFox I'm on team ""Anyone other than Hillary #SemST"	AGAINST
908	Hillary Clinton	@HillaryClinton Are those women #BillClinton's next targets for assault? #MonicaLewinsky #WarOnWomen #HillaryClinton #tlot #SemST	AGAINST
909	Hillary Clinton	Trey Gowdy proved their #Benghazi hearings are politically motivated when he leaked documents to the press   #SemST	AGAINST
910	Hillary Clinton	you can't bitch at me for donating to Dems.  Only way to get business done with them is to grease the skids #bribe #paytoplay #SemST	AGAINST
911	Hillary Clinton	People should and do trust me.  -woman who also denied getting a subpoena Trey Gowdy served her before she deleted emails #SemST	AGAINST
912	Hillary Clinton	@iaaronmitch Right now I think we're all sending special thanks to Donald Trump. #SemST	AGAINST
913	Hillary Clinton	@peddoc63 @steph93065 @ChrisHollyMusic she's needs an Orange pantsuit! Permanently! #hillaryforprison #wakeupamerica #pjnet #SemST	AGAINST
914	Hillary Clinton	hey @HillaryClinton when you LIED about the lack of a subpoena...you REALLY thought you wouldn't get caught? #LIAR #Corruptocrat #SemST	AGAINST
915	Hillary Clinton	@HillaryClinton lies just for the fun of it, its CRAZY!!!!! #NoHillary #WhyImNotVotingForHillary #SemST	AGAINST
916	Hillary Clinton	@murphymike @blakehounshell @ScottFConroy let's see jebs emails from 2000 when he helped his idiot brother steal the presidency #SemST	AGAINST
917	Hillary Clinton	I BLOCKED 2 Liberals Today!..A Very Good Thursday! #GODBLESSTHEUSA #HardCoreAmericanConservative #2A #NRA #ArticleV  #NoMoreBushes #SemST	AGAINST
918	Hillary Clinton	@rhhhhh380 What we need to do is support all Republicans and criticize the opposition. #SemST	AGAINST
919	Hillary Clinton	@JessicaAndSandr I have 2 words for u  #Benghazi  #whitewater. She's morally questionable. We as women should demand better #SemST	AGAINST
920	Hillary Clinton	@Westxgal @irisflower33: This money will buy the Anti-American Libs including #SemST	AGAINST
921	Hillary Clinton	@HillaryClinton Hillary is a Directioner! This is awesome! :-) They need to sing at your Inauguration! #SemST	FAVOR
922	Hillary Clinton	Ok now Latino are deciding who is going to be president of the US #Jeb2016 #DonaldTrump #Sanders2016 # #SemST	AGAINST
923	Hillary Clinton	Only @theDemocrats want #crimigrants running amok in U.S. Cities.   #CancerIsProgressive #SemST	AGAINST
924	Hillary Clinton	@LeahR77 @HillaryClinton the unethical lying granny strikes again.  No charisma, no character, no accomplishments, no warmth #SemST	AGAINST
925	Hillary Clinton	Hey Hillary Clinton...How's things working out on #Servergate? Bury enough evidence yet?    #tcot #SemST	AGAINST
926	Hillary Clinton	"Didn't take long for Clinton lackey @PaulBegala to play the ""crazy"" card. So predictable #SemST"	AGAINST
927	Hillary Clinton	I dont understand the people that bash Donald Trump but take Hillary Clinton seriously #SemST	AGAINST
928	Hillary Clinton	Did you hear the answer Hillary gave to a reporter when they asked a question?!?   Neither have I.  #SemST	AGAINST
929	Hillary Clinton	Hillarity claims no subpoenas, get put in her place with photographic evidence... So trustworthy... #WhatILearnedToday #SemST	AGAINST
930	Hillary Clinton	Hillary has flipped yet again, and is now pro-sanctuary cities. #SemST	AGAINST
931	Hillary Clinton	Hillary says people should and do trust her, phew wee I am glad she finally got that issue behind her. #SemST	AGAINST
932	Hillary Clinton	@LMdonney @HillaryClinton Thank you Carol 4your support and work in pursuit of electing @HillaryClinton POTUS.  #ITrustHillary #SemST	FAVOR
933	Hillary Clinton	Pondering why virtually all of my female friends, regardless of party, say they find Hillary annoying. #SemST	AGAINST
934	Hillary Clinton	@HillaryClinton @TheDemocrats How many Xanax does this wretched bitch need to sleep at night? #SemST	AGAINST
935	Hillary Clinton	Hillary Clinton is the only one who can turn this country around we don't need another man in the office. #endsexism #SemST	FAVOR
936	Hillary Clinton	Republican on facebook said :If it comes down to a choice between Donald Trump and Hillary,  I'm not voting! #SemST	AGAINST
937	Hillary Clinton	At the end of the day, support the candidate w/best chance of beating the progressive democrat.  Don't stay home.  #UniteRight #SemST	AGAINST
938	Hillary Clinton	@sgtis0905 @UnPoliticalPrty Never forget @emaleroland #Benghazi Shackle the criminal element #SemST	AGAINST
939	Hillary Clinton	One wonders, if your Government ignores the law, the rest of us can too right?  Just say no to  #SemST	AGAINST
940	Hillary Clinton	"It just depends on what the  definition of the word ""subponea"" is...  #subponea #SemST"	AGAINST
941	Hillary Clinton	Spitting on clergy.  Burning the American flag.  Shaming American ideology.  It's Obama's America, and @HillaryClinton loves it.   #SemST	AGAINST
942	Hillary Clinton	@donnabrazile @DougHeye So this woman does one thing to help. She's GOP - she's, ultimately, the enemy - don't doubt it #SemST	AGAINST
943	Hillary Clinton	@MarkBratlien Hi Mark, thank you so much for your follow, may God bless you and yours.  #freeallfour #SemST	NONE
944	Hillary Clinton	@szabosolicitors Thanks for the follow counselor, may God bless you and your family !  #freeallfour #SemST	NONE
945	Hillary Clinton	@jjauthor Janie, I am honored to be followed by you, thank you and God bless you.  #freeallfour #SemST	NONE
946	Hillary Clinton	@FaithWarJournal Thank You for the follow, may God bless you all !  #freeallfour #SemST	NONE
947	Hillary Clinton	@lylafmills Simple. A revolution Two Independence Days And a clean slate. #2ndamendment #REMEMBERBENGHAZI2016 #PATRIOTSWILLRISE #SemST	AGAINST
948	Hillary Clinton	So over 20 million government employees got their private info stolen. Has anyone checked @HillaryClinton server?  #2016 #Fail #SemST	AGAINST
949	Hillary Clinton	The rebel flag flew off the pole & pulled trigger on gun that fired by itself  liberal dementia growing  daily #2a #rebelflag #SemST	NONE
950	Hillary Clinton	@TheAtlantic cause  #Hillary Clinton is a LYING THEIVING CUNT  #SemST	AGAINST
951	Hillary Clinton	@billodoux Thanks for the follow, that his by far the cutest avatar I have seen, God bless you all ! #freealfour #SemST	NONE
952	Hillary Clinton	Proud of @HillaryClinton for supporting stronger gun control measures. #ReadyForHillary #SemST	FAVOR
953	Hillary Clinton	So @HillaryClinton received a Subpoena to Testify & She ignored it! Is Hillary above The Law Now?  #SemST	AGAINST
954	Hillary Clinton	I'm conservative but I must admit I'd rather see @SenSanders as president than Mrs. Clinton. #stillvotingGOP #politics #SemST	AGAINST
955	Hillary Clinton	@Braidleigh 2016 is the due year for possible revolution.  The water has yet to boil over. #BetOnRed #PatriotsWillRise #SemST	NONE
956	Hillary Clinton	@SaysMissy HRC takes us Americans for mindless fools!! How insulting! #PJNET #OiP #SemST	AGAINST
957	Hillary Clinton	@BadgerGeno @kreichert27 @jackbahlman Too busy protesting :) #LoveForAll #BackdoorBadgers #SemST	NONE
958	Hillary Clinton	Chelsea and her bitch mother #HillaryClinton should of committed suicide and spare the world of their hideous pasty face #SemST	AGAINST
959	Hillary Clinton	Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her. #HillaryClinton #SemST	AGAINST
960	Hillary Clinton	Wouldn't be surprise that it comes to light that Chelsea's husband cheats on her like her Bill did on Hillary. #HillaryClinton #SemST	AGAINST
961	Hillary Clinton	The blacks cant admit that O is a failure. No, we dont need another affirmative action president #Obama #communism #SemST	NONE
962	Hillary Clinton	<<I'm just going to be my own little self and kind of keep going along and saying what I believe in!!1!! >> #tcot #SemST	NONE
963	Hillary Clinton	I think that everything she says is a lie.   I mean EVERYTHING.   I don't even think her name is Hillary.  #WakeUpAmerica #SemST	AGAINST
964	Hillary Clinton	.@HillaryClinton Looking 4ward 2 hearing your Economic Agenda on Monday July13. WOW a candidate talking Specifics & not Rhetoric! #SemST	FAVOR
965	Hillary Clinton	@mataharikrishna I'm loving it too! Draw that contrast!!! #SemST	NONE
966	Hillary Clinton	@finneyk Can't stand @msnbc anymore, but hope @HillaryClinton will go on the @maddow Show! This needs to happen!! #SemST	FAVOR
967	Hillary Clinton	Hillary can't create jobs! Last time she had a job to do, she outsourced it to Monica Lewinsky. #SemST	AGAINST
968	Hillary Clinton	It's amazing to me how if you want a secure border & a legal process to immigration that makes sense, it means you are racist. #SemST	NONE
